nb_id,repo_id,longer_beginning,longer_ending,has_author,has_equation,jupyter_prop,output_cell_prop,markdown_prop,num_contrib,image_prop,is_education,language,has_links,has_comments,md_frequency,has_title,num_commits,md_format,non_exec_prop,exec_inorder,exec_skips,has_error,comm_messages,speaking_language,has_export,num_functions,has_test,num_headers,has_papermill,has_reqtext
0,165196403,False,False,False,False,0.9953032490299047,0.16666666666666666,0.5384615384615384,1,0.0,False,python,True,False,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,0,False,9,False,False
2,165196403,True,True,False,True,0.9953032490299047,0.9655172413793104,0.5084745762711864,1,0.0,False,python,True,False,1.0,True,1,True,0.0,0.9642857142857143,3.3214285714285716,False,['20190111'],,False,0,False,10,False,False
3,165196403,False,False,False,False,0.9953032490299047,0.5,0.5294117647058824,1,0.0,False,,True,,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,3,False,6,False,False
5,165196403,False,True,False,True,0.9953032490299047,0.46153846153846156,0.5185185185185185,1,0.0,False,,True,,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,7,False,10,False,False
7,165196403,,,False,True,0.9953032490299047,0.6666666666666666,0.5714285714285714,1,0.0,False,,True,,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],Norwegian,False,2,False,8,False,False
9,165196403,False,True,False,False,0.9953032490299047,0.5714285714285714,0.5333333333333333,1,0.0,False,,True,,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,2,False,6,False,False
10,165196403,True,True,False,True,0.9953032490299047,0.9285714285714286,0.5,1,0.0,False,,True,,0.9629629629629629,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,0,False,10,False,False
11,165196403,False,True,False,True,0.9953032490299047,0.3333333333333333,0.5263157894736842,1,0.0,False,,True,,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,4,False,9,False,False
12,165196403,True,True,False,True,0.9953032490299047,0.35294117647058826,0.5142857142857142,1,0.16666666666666666,True,,True,,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],,True,6,False,11,False,False
14,165196403,,,False,False,0.9953032490299047,1.0,0.5714285714285714,1,0.0,False,python,True,False,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],Norwegian,False,0,False,7,False,False
16,165196403,False,True,False,True,0.9953032490299047,0.6,0.5098039215686274,1,0.0,False,,True,,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,9,False,20,False,False
17,165196403,,,False,True,0.9953032490299047,0.75,0.5555555555555556,1,0.0,False,python,True,False,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,0,False,14,False,False
18,165196403,False,True,False,True,0.9953032490299047,0.8,0.5454545454545454,1,0.0,False,,True,,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,1,False,4,False,False
19,165196403,False,True,False,True,0.9953032490299047,0.9285714285714286,0.5172413793103449,1,0.0,False,,True,,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,1,False,8,False,False
20,165196403,True,False,False,True,0.9953032490299047,0.4444444444444444,0.5,1,0.0,False,,True,,0.9411764705882353,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,4,False,13,False,False
21,165196403,False,False,False,False,0.9953032490299047,0.6,0.5454545454545454,1,0.0,False,,True,,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,1,False,6,False,False
23,165196403,True,True,False,True,0.9953032490299047,0.625,0.5294117647058824,1,0.0,False,,True,,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,7,False,8,False,False
25,165196403,False,True,False,True,0.9953032490299047,0.5714285714285714,0.5333333333333333,1,0.0,False,,True,,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,3,False,7,False,False
26,165196403,True,True,False,True,0.9953032490299047,0.625,0.5294117647058824,1,0.0,False,,True,,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,3,False,10,False,False
27,165196403,True,False,False,True,0.9953032490299047,0.5,0.5294117647058824,1,0.0,False,,True,,1.0,True,1,True,0.0,1.0,1.0,False,['20190111'],,False,2,False,17,False,False
