nb_id,repo_id,longer_beginning,longer_ending,has_author,is_education,language,has_links,has_comments
900493,85972539,,,False,False,python,,False
322852,45655960,False,False,False,False,python,False,False
457759,27685708,True,False,False,False,python,False,False
672138,92749043,False,False,False,False,python,True,True
103154,30734070,False,False,False,False,python,False,False
650422,73549259,,,False,False,python,,False
1180210,34783875,,,False,False,python,,True
128841,52626322,True,False,False,False,python,False,True
498462,61883811,False,True,False,True,python,False,False
946708,52626322,False,False,False,False,python,False,True
169741,69056869,,,False,False,python,,True
625482,20816340,False,False,False,True,python,True,True
933622,39964941,,,False,True,python,,True
116896,66478811,False,True,False,False,,False,
259948,45655960,False,True,False,False,python,False,True
1102235,60057963,False,False,False,True,c++,False,
718440,94522055,,,False,False,python,,False
329885,34647497,,,False,False,python3,,True
464580,74897953,True,True,False,True,python,False,True
1024456,94304084,,,False,False,python,,True
