nb_id,repo_id,num_projects,num_ds_projects,num_followers,account_age
1000546,70752864,86,27,4,7
1000590,92964180,12,4,0,5
1000623,90007255,60,6,6,8
1001147,80488185,43,1,40,10
1001280,24748843,26,0,7,7
1001333,36200517,1,0,0,6
1001500,61883811,2,0,0,7
1001543,74897953,22,9,62,6
1001650,74897953,22,9,62,6
1002462,26829069,11,0,3,8
1002463,26829069,11,0,3,8
1002479,93934595,9,1,9,4
1002676,12488872,14,0,4,12
1004567,51506807,13,1,1,9
1004983,16264060,21,2,42,11
1005141,29408527,28,2,60,9
1005326,60880099,40,18,10,6
1005909,84145125,35,4,1,7
1005910,90480464,35,12,0,5
100644,45961260,3,1,0,6
