nb_id,repo_id,longer_beginning,longer_ending,has_author,has_equation,jupyter_prop,output_cell_prop,markdown_prop,num_contrib,image_prop,e_keywords,p_keywords,s_keywords,is_education,language
1019165,21268379,True,True,False,False,,0.0,0.3076923076923077,1,,1,0,0,False,python
1047986,62159180,False,False,False,False,0.9290414362906192,0.7272727272727273,0.21428571428571427,1,0.375,0,0,0,False,python
1051197,42681100,,,False,,,0.875,0.0,1,0.5714285714285714,0,0,0,False,python
1081631,55179614,,,False,,0.7141299071007031,0.6666666666666666,0.0,1,0.5,0,0,0,False,python
1124656,22997582,False,False,False,True,,0.0,0.30357142857142855,1,,2,0,1,False,python
165313,52626322,True,False,False,False,1.0,0.625,0.42857142857142855,0,0.6,0,0,0,False,python
219322,40994223,True,False,False,True,0.9910822233513661,0.6896551724137931,0.30120481927710846,1,0.725,0,0,0,False,python
333748,52626322,True,False,False,False,1.0,0.75,0.5,0,0.3333333333333333,1,1,0,False,python
390160,47644193,False,False,False,False,0.9999952924485431,0.875,0.1111111111111111,1,0.07142857142857142,0,0,1,False,julia
439119,81791748,,,False,,0.99792539519152,0.0,0.0,4,,0,0,0,False,python
464706,52626322,True,False,False,False,1.0,0.8,0.375,0,0.5,0,0,0,False,python
466289,74792506,False,False,True,False,0.9629810883046614,0.25,0.2727272727272727,1,0.0,0,0,0,False,python
492523,52626322,True,False,False,False,1.0,0.625,0.42857142857142855,0,0.4,0,2,0,False,python
531968,64794951,,,False,,0.997968462485471,0.6,0.0,1,0.6666666666666666,0,0,0,False,python
578489,52626322,True,False,False,False,1.0,0.8,0.375,0,0.625,0,0,0,False,python
602217,64794951,,,False,,0.997968462485471,0.6666666666666666,0.0,1,0.6666666666666666,0,0,0,False,python
681455,45655960,False,False,False,False,0.029943930572580803,0.47368421052631576,0.2962962962962963,2,0.7777777777777778,0,1,0,False,python
884271,76065931,,,False,,0.9924741897468798,0.6,0.0,2,0.3333333333333333,0,1,0,False,python
958849,76186730,,,False,,0.9990053147473839,0.25,0.0,1,0.0,0,0,0,False,python
972366,81791748,,,False,,0.99792539519152,0.3333333333333333,0.0,4,0.0,0,0,0,False,python
972721,34647497,False,False,False,True,0.9635840609523764,0.45098039215686275,0.02857142857142857,1,0.391304347826087,1,0,0,False,python
